SalesID,SalesPrice
1228837,31056.433182901837
1228846,26473.057810245307
1228847,20127.76581704236
1228850,29778.001276533498
1228854,22525.257194172143
1228858,25610.150907698953
1228859,41673.60454157267
1228863,53281.365818671344
1228865,28523.08636452986
1228866,44801.42729067458
1228867,36204.9547994575
1228871,49759.208230487835
1228872,39271.02814389253
1228874,12799.711978075027
1228876,16431.68145477888
1228877,16536.886000233426
1228878,16436.92766690009
1228879,11311.296909945975
1228881,14583.329406720517
1228888,7915.751970721272
1228890,15831.704189531447
1228894,11676.833705950483
1228896,7688.770263995981
1228899,24950.176787940756
1228902,46203.06132695992
1228907,63030.56481900901
1228914,17166.55702536556
1228919,30607.866017797125
1228922,11623.970800543411
1228924,31128.865791349097
1228926,26840.48587549828
1228929,37924.13072287942
1228933,81002.77410071653
1228935,8879.1804034781
1228936,8879.597070144768
1228940,47144.445987620915
1228946,47710.55614321043
1228951,34586.69674677319
1228952,33478.899700069895
1228953,60932.75411353351
1228969,44259.51511770823
1228985,29134.13557128791
1228994,35168.63288744409
1228995,23383.653959677664
1228996,11478.471073526
1228997,11016.02406293075
1228998,34392.5646856335
1228999,28739.930352888645
1229003,12873.330358281208
1229004,12932.854167805017
1229005,13041.452652653503
1229006,37689.947884825015
1229007,26033.232030100942
1229008,12529.988659355473
1229009,12683.442694258196
1229017,24394.040745492464
1229025,13873.605817397838
1229027,20226.728857765043
1229028,32926.88273290947
1229043,16010.269390348
1229047,13224.42996373761
1229049,20740.26679021751
1229052,18162.520515288466
1229053,20904.142910970262
1229054,27700.749830437224
1229055,34330.086790814865
1229057,34432.80550596252
1229065,41471.6107007544
1229080,12157.569962175394
1229083,23484.835193777242
1229086,47641.7902568773
1229087,27791.672898135886
1229092,34744.18971095844
1229096,14497.128256099128
1229099,25342.535912326835
1229100,22362.060214016292
1229101,17833.31540051478
1229102,55327.324842078844
1229103,33795.937236290236
1229104,15274.52377683236
1229105,32308.526032029564
1229112,19220.359525987427
1229114,41474.23579994352
1229119,44240.28296116752
1229128,18613.610955017204
1229129,28118.34267075588
1229133,60559.23160006331
1229135,69026.21459644157
1229137,32190.18275780771
1229138,46757.14069044196
1229139,15841.37615065426
1229140,59143.95475408543
1229142,8814.701403022342
1229143,8381.806112812037
1229148,10453.136404816898
1229150,64808.72746819614
1229220,9601.213193487445
1229223,50250.77947060044
1229227,31981.63457475225
1229236,37618.37882927783
1229241,14556.945072002132
1229242,22272.85983611515
1229257,41517.85339622752
1229262,13378.2499217208
1229289,21385.368018211702
1229290,26800.590423362235
1229291,10852.021512387231
1229292,17515.052745200355
1229293,18627.45716879496
1229295,11581.472961249045
1229296,18856.671321734757
1229300,55130.34005719654
1229314,58631.140351098984
1229315,40820.30085672089
1229316,17036.87195161939
1229321,13751.347950306057
1229322,24085.66939362891
1229323,26332.771816247045
1229324,23309.728405813403
1229329,23972.717027465776
1229331,22827.171288482536
1229336,56672.76593885076
1229337,64253.45976392027
1229338,47615.61093384084
1229344,22735.672464339437
1229353,28721.011034196068
1229368,21678.28687636808
1229372,12473.330363758188
1229387,10377.693251496097
1229388,12817.016814068522
1229395,65871.68322804637
1229396,63969.27820078547
1229397,28094.59667753664
1229399,43779.98215165254
1229402,9296.538105346881
1229403,9443.044127945925
1229409,52174.53338919351
1229415,56188.47757532734
1229422,36109.27525964532
1229425,12411.315884570246
1229428,11401.109996113018
1229429,13472.61466370812
1229439,43055.60239033197
1229443,23963.46219366826
1229444,9736.924245850974
1229454,12659.366776394545
1229455,8355.81424068278
1229459,15481.248857147753
1229463,6818.458380698512
1229471,27323.454553446285
1229473,22598.892450744934
1229474,42268.12989684894
1229475,55502.388796394705
1229476,68430.69274867504
1229477,40045.05984850328
1229480,24924.79896839272
1229497,22017.819898807116
1229498,11410.41575666518
1229511,11197.388715213647
1229513,27592.427490828522
1229514,29645.77180622647
1229515,37045.95038084411
1229516,33351.84170565846
1229517,12614.303132235777
1229518,15759.225209291477
1229519,34770.361109004836
1229520,35148.63491852865
1229521,35144.17063281436
1229522,37529.02358386152
1229523,14081.693850027612
1229536,29650.605679314926
1229539,27546.87048479449
1229541,11659.41159937171
1229543,9029.17597611974
1229546,14013.195783243671
1229547,12165.278547749765
1229548,13265.463730590229
1229549,17504.960118168085
1229553,48252.9802754435
1229564,68661.10815409006
1229567,17144.918417649435
1229580,41760.15939105502
1229581,13326.669260388671
1229582,35442.74377127485
1229583,35158.9897648646
1229585,7946.736554230942
1229586,33549.219473094316
1229589,10274.486870458833
1229590,32938.29392318207
1229591,10834.984957235103
1229594,11287.569337858135
1229597,13412.047673056411
1229601,29969.9985897988
1229604,12185.450590216456
1229606,10600.868011356844
1229609,53485.55481644797
1229620,7831.754936583883
1229622,36658.87141226628
1229624,30429.09047957762
1229639,9490.277998897387
1229646,33565.71114211081
1229648,31063.118912483817
1229649,9351.883128964688
1229654,31211.0600889544
1229656,23856.061280459777
1229657,30672.617771786397
1229671,18444.249067109362
1229672,19399.42100213061
1229676,21310.77901882904
1229677,32570.574349849932
1229679,11826.347165020004
1229680,25538.267993938465
1229681,19919.291169967695
1229689,69935.77902237997
1229690,37617.36966877939
1229691,63696.33720038133
1229708,19223.00482276295
1229711,22642.039601123197
1229726,32064.083896715812
1229728,67487.84555818707
1229729,69064.61783991293
1229730,14704.006351083555
1229734,25506.891330714137
1229739,7586.330106368094
1229740,14280.971188834383
1229741,11466.429179753759
1229742,10211.111289060173
1229743,11868.561696086112
1229754,16018.715289215004
1229759,39865.50843801665
1229762,20415.244079001066
1229763,10906.407992888699
1229772,36462.37825468202
1229775,34849.80130813674
1229777,26236.54013889017
1229783,25937.924946251922
1229784,52004.96810755033
1229785,46432.5256126742
1229789,24749.197394667593
1229790,28921.220137518198
1229795,31489.223279979273
1229798,18687.5893450027
1229804,20395.17906983367
1229807,30333.78050552819
1229809,16110.009176104271
1229810,23587.77745504923
1229811,16134.709725420345
1229812,65373.6321542627
1229814,24462.136701071977
1229816,32122.679667307657
1229817,27551.267955788015
1229820,64121.91837256312
1229821,8538.216840214955
1229822,13089.2025856644
1229825,26445.63087361269
1229827,14093.46254070437
1229832,13030.056845092793
1229841,27229.100917004973
1229842,30199.495559988554
1229848,32968.50709177698
1229860,27920.25929852247
1229862,15200.023851975764
1229869,18513.142625321663
1229873,58159.23085208
1229874,65523.5097700906
1229875,58205.22246463409
1229876,13854.648423257167
1229877,11975.671913977836
1229878,50818.15649032826
1229879,13506.585288260689
1229884,13951.59071710131
1229889,63279.345246207515
1229890,67532.94956838396
1229893,41935.65736142941
1229896,22602.34984110854
1229902,50053.347311389596
1229905,24497.638730432365
1229906,20715.39266053097
1229907,20381.234470578656
1229908,22154.984892536242
1229910,11990.14963142484
1229924,33322.788404437524
1229927,25240.78163251866
1229928,21163.33719267386
1229929,77949.13829481922
1229930,19088.142387663727
1229932,59553.090748948336
1229934,13481.299673406475
1229937,33343.753661709605
1229939,34352.201783113254
1229942,12055.488231828724
1229948,25018.665986790988
1229955,18597.067014512835
1229970,8910.106496977625
1229974,67795.24479144278
1229975,68673.22239449166
1229977,16911.547433016312
1229999,29062.71042004372
1230003,24493.378147802494
1230004,22920.289232783973
1230005,23708.593858531036
1230008,12224.672704907322
1230010,14712.810041534405
1230011,9632.515143804425
1230014,14685.80644728186
1230018,24575.092268842272
1230019,24594.2886974137
1230020,8350.281038040906
1230021,8347.307553192422
1230022,28895.22077733349
1230025,29309.369322735227
1230029,13014.229433164657
1230030,13026.878242688468
1230032,48200.061155741765
1230037,20072.657310812465
1230038,20523.87863896402
1230039,33886.180492194435
1230041,29181.99613432943
1230047,25893.990473356764
1230094,25815.410889558487
1230106,61347.34785086829
1230114,25386.62773041909
1230117,64965.367989407365
1230120,25192.573268206157
1230121,11737.329420469881
1230122,24989.58566506593
1230123,39992.11763317727
1230133,12340.587019919669
1230139,16640.67099003293
1230140,7939.824922138694
1230146,31992.287000293658
1230149,16206.325265741674
1230150,27242.15734207743
1230156,72564.67306719339
1230162,71076.68041520807
1230165,34136.496901791004
1230166,34484.206088029605
1230167,33325.8456878318
1230169,55953.81631195026
1230170,74740.88933974793
1230171,63829.07753810946
1230172,27095.90814608256
1230173,28764.250658929617
1230174,28764.250658929617
1230175,61121.73764466527
1230176,59686.578941032305
1230177,59686.578941032305
1230178,35978.68485783006
1230179,36007.7044656732
1230181,50765.33602069908
1230210,13095.070321401263
1230216,36658.34655058506
1230217,37943.099883490606
1230221,22164.214882146574
1230222,25226.452727430376
1230227,57348.9172247351
1230230,18114.600246599373
1230232,45980.64220544678
1230233,13335.103896532062
1230234,17935.29838943633
1230235,46203.54979338079
1230236,60301.258464349106
1230237,36398.00623460647
1230238,43211.82404991809
1230239,29765.639794845676
1230265,19043.126229018017
1230266,25324.46707532234
1230267,28791.86583534929
1230268,31585.2967785461
1230274,7562.671326926914
1230277,41762.0178316588
1230286,13351.754875110279
1230287,28630.505631594795
1230294,27187.155453025294
1230300,79074.31035682584
1230301,77592.81045939568
1230303,51276.06548304358
1230305,59857.41355289127
1230309,53324.29044424787
1230312,77941.81668805266
1230314,60943.14405980625
1230321,80617.81024276506
1230322,54409.10748881967
1230324,82425.78551973481
1230325,86271.22052928797
1230326,48011.33315031783
1230327,31139.74656754937
1230328,29837.936094535708
1230329,13441.923406624337
1230338,56400.8636516079
1230339,64813.46012269744
1230341,9088.605020191631
1230342,21121.114158295943
1230364,61074.113730170335
1230366,47007.64535196616
1230369,16257.851962634673
1230370,14721.452571278476
1230374,27381.311483727215
1230376,11507.533991481516
1230389,72900.00276649314
1230390,33741.02879984652
1230391,45426.50849682438
1230393,21266.01744949989
1230401,66539.11712090789
1230404,56128.337829799
1230405,9555.937408283318
1230409,10433.89786337566
1230410,10288.313725140706
1230411,10384.689014932435
1230412,11100.613157949505
1230413,10153.449908313483
1230414,18028.87834736858
1230420,59623.56179975631
1230421,67430.5172318544
1230422,22537.983117780914
1230423,22537.983117780914
1230424,22429.076867780914
1230425,22373.963231417278
1230426,23127.46933989213
1230427,23072.355703528498
1230428,23127.46933989213
1230429,23018.56308989213
1230430,23127.46933989213
1230431,23018.56308989213
1230432,23018.56308989213
1230433,23127.46933989213
1230434,23127.46933989213
1230435,22963.449453528498
1230436,22922.31308989213
1230437,23127.46933989213
1230438,22661.816487842218
1230439,23072.355703528498
1230440,23072.355703528498
1230441,23018.56308989213
1230442,23471.658744237786
1230443,60935.9842821652
1230446,60098.29979591058
1230447,65768.19892323363
1230448,24546.067600968432
1230457,42357.87218421113
1230458,44994.281200600446
1230463,26341.229332219915
1230464,15157.357363451936
1230477,15831.787781458732
1230481,23798.46363872522
1230495,45209.30328899901
1230496,49404.68134113694
1230498,39374.746396856484
1230499,36842.663822406954
1230502,30838.93563750491
1230503,21796.665253826195
1230513,29722.044311453676
1230514,14623.639525358692
1230519,31098.3541301516
1230520,31239.355541021436
1230521,23653.523726667503
1230522,26602.920189368382
1230523,33665.23081246669
1230529,10274.793609673397
1230530,10849.397398924606
1230533,46753.48999163676
1230534,30254.271074569057
1230536,21931.84913009826
1230538,10668.815390919559
1230544,20540.671877528002
1230549,33441.601068751836
1230554,14630.546269981734
1230555,38845.23737706044
1230557,6979.018533303717
1230559,62390.8080332067
1230560,32494.281443691765
1230566,26578.19056862256
1230567,21909.277399343267
1230568,28803.954236283043
1230570,34956.21458021468
1230571,12776.876615847767
1230572,29031.595272310245
1230573,29111.36802727604
1230574,44040.881842830364
1230575,16491.442052239552
1230576,31798.97622642737
1230577,30431.88150279051
1230582,32664.43061044487
1230583,34614.72521466059
1230584,44850.256842830364
1230585,30558.718849403598
1230591,8298.734207556576
1230597,13365.436094036715
1230598,9355.963900671912
1230611,39087.69858967066
1230613,50038.56533980295
1230615,11120.564309056954
1230617,25890.983437464667
1230618,8321.631258422376
1230619,8321.631258422376
1230620,8845.452138687337
1230634,49841.815975417136
1230635,38373.47545910914
1230636,12221.466507672203
1230637,8579.8697523237
1230646,50057.25282177188
1230650,71466.67394273962
1230653,24675.07471694972
1230654,12611.824032307011
1230662,12807.654885481617
1230668,19675.04782868705
1230669,18971.86549753781
1230670,21737.785623196032
1230671,19651.863160896013
1230673,34198.99748993267
1230676,28506.96489198367
1230677,24976.245900327176
1230678,29443.404454090596
1230693,35191.05609628656
1230697,12136.784948388458
1230700,12153.57634850959
1230701,12474.486100016988
1230706,49572.12722191915
1230708,34906.39891284634
1230710,26175.935924699083
1230711,34015.93537389038
1230712,22235.69323400861
1230715,13387.99097345508
1230716,29092.245695480982
1230718,11141.12615613474
1230740,25517.249582954886
1230742,10422.071042388834
1230746,17149.165337828024
1230752,18625.041878253112
1230754,12650.772069183333
1230756,27310.379402053262
1230757,10592.330427681261
1230760,12193.271823886571
1230761,12532.061732236783
1230762,16238.28016601454
1230767,8953.267354721303
1230789,51127.57004354237
1230792,12787.214969283687
1230810,50825.29856496115
1230812,55106.23208972134
1230822,67539.11482595699
1230826,57569.564208608106
1230885,30504.232083276198
1230886,30382.357992852554
1230887,13917.816612228158
1230888,29785.569156774167
1230891,31446.849109632203
1230894,33362.643277827774
1230905,22051.56078699161
1230909,32869.96146870947
1230953,15361.34852808977
1230966,42306.15722874645
1230983,36890.784867896444
1230986,60936.57290898815
1230987,34412.4434521769
1230988,27050.122000229516
1230989,58118.11901637085
1231007,7968.795670196256
1231014,64423.75351439496
1231015,53804.99277974132
1231016,63172.54878408702
1231017,19961.714382603124
1231019,61318.10253694857
1231020,58847.70382228553
1231021,34395.16565494909
1231022,18640.19326890215
1231024,40495.54472883609
1231042,23252.632116994042
1231045,27653.383137097047
1231046,30449.24536989993
1231047,22385.73342303122
1231048,23069.129901552693
1231049,22244.24705155955
1231050,22903.477049502784
1231051,23014.01626518906
1231054,12393.820181623383
1231060,8823.814347964984
1231068,22012.075112783234
1231073,27789.374043032138
1231074,47627.82100150666
1231075,35981.87192403185
1231079,29319.9721313123
1231080,28552.42969491615
1231081,37587.89559645935
1231082,52826.33401892225
1231091,26238.832754513296
1231098,47695.30334040978
1231102,12164.998089854635
1231105,22761.452283046594
1231106,17117.35757706346
1231107,17917.827718821012
1231108,12580.205039526303
1231111,18213.214176497644
1231112,11719.698864092545
1231113,16549.89478794937
1231115,10849.922552437885
1231120,10680.366892646034
1231127,26671.117652847006
1231128,27298.854472663348
1231129,13595.24307222201
1231133,28669.790620837495
1231152,72690.45700869909
1231153,73142.12773472015
1231158,13363.22694704569
1231159,32208.759525764803
1231160,65248.76542367805
1231161,20094.313836017787
1231164,11211.987111250462
1231168,10712.658920740048
1231183,24853.423774142524
1231184,16034.641008716088
1231185,16487.83469003477
1231189,21287.497227037667
1231194,54150.31048082035
1231195,24316.344765485628
1231196,26809.045463378658
1231197,56381.44972926755
1231198,46885.83261887751
1231200,14308.310213961891
1231201,48036.94712794945
1231204,13406.340219539232
1231205,12130.961945426865
1231206,28992.328230015824
1231207,29315.523440356737
1231213,29357.16152687425
1231242,7730.634371084498
1231243,7503.728528115334
1231244,9841.05403075919
1231245,12054.375615834713
1231246,9857.893529225397
1231250,24590.904084950133
1231262,42550.33845529686
1231264,25801.616584395997
1231265,29224.29080146785
1231267,11291.892958212735
1231269,21442.997491295606
1231275,30971.342942188523
1231276,26882.772303981612
1231284,13470.206351001272
1231297,9019.844662829863
1231298,24760.487937441176
1231299,18592.30559351854
1231300,8567.455630170267
1231301,33106.5669983826
1231318,16293.184485681715
1231319,30066.460277467628
1231320,12647.559011059402
1231324,33640.209628638906
1231326,29949.847469942768
1231331,37196.349394829136
1231332,35129.245470547095
1231333,39734.09799171772
1231334,60092.27378207447
1231336,9152.936642337281
1231340,12429.434446195639
1231342,28072.426202909635
1231344,42121.39344471066
1231346,7308.330810819299
1231347,8366.22556226668
1231363,15383.596042140387
1231382,9073.23106009058
1231387,14139.152130971288
1231394,25941.49678516787
1231395,27959.0894795195
1231396,35240.02300862836
1231397,28077.73073047838
1231398,44516.30032264561
1231402,30202.706520756725
1231405,12108.526376196543
1231418,17424.595402662355
1231427,10615.627017349321
1231432,30324.145813169434
1231438,31027.961615869513
1231439,11357.449531473429
1231440,19007.019460165007
1231441,25417.48128199415
1231444,13919.575867066456
1231445,12611.556460212345
1231446,63598.44401807773
1231447,31824.84178161664
1231449,12893.64766332491
1231451,37302.112627278555
1231453,27139.59686508349
1231457,55686.75902562136
4244769,11135.64370698746
4245421,11193.695852210654
4245631,14123.599520913102
4245744,11413.548534798536
4245803,57209.065407188245
4245945,52568.40283089607
4245946,51008.53304736434
4245963,35922.94624337436
4245974,35999.566121013486
4245977,51214.23642948703
4246000,52037.40227916023
4246035,20441.364946730893
4246304,27557.28126825659
4246330,28445.48295235466
4246394,32706.539765381684
4246516,38615.60044847018
4247100,61723.45009948986
4247186,40826.10611660549
4247558,9528.807062535632
4247587,8693.011188373031
4247591,11432.87729963717
4247806,8481.301505410007
4247847,12286.711353189294
4247848,12467.500421351524
4248148,10687.238134128382
4248188,8902.10005902381
4248195,8859.204225690477
4248592,13870.002999691991
4248639,28309.256192375826
4248804,30700.102656953466
4249085,53245.31840738918
4249434,10783.879096812629
4249500,11758.532681596438
4249501,13826.981985401953
4249564,14857.787864589704
4249598,14434.967319930312
4249657,16084.007011897203
4249784,17232.341991868212
4249870,17866.79350469792
4249900,18337.081203110614
4250006,18074.924092407306
4250011,19214.788767635757
4250165,22459.773419885067
4250166,19315.1429705915
4250170,20589.255435409224
4250180,21195.98463505449
4250181,20234.53950518436
4250187,21192.651301721155
4250189,20234.53950518436
4250195,20597.91614969494
4250196,22426.228567404603
4250532,18785.48490794766
4250533,22139.892644704327
4250720,24354.3483685647
4250723,19497.135082848752
4250724,22808.805653797528
4250736,23393.341715624418
4250737,22812.13898713086
4250740,19497.135082848752
4250761,27882.924061700043
4251102,25318.54993397573
4251551,27247.472779037693
4251556,27660.435078228766
4251567,22905.512118181527
4251571,26149.375634797754
4251577,22905.512118181527
4251578,26149.375634797754
4251599,21874.978115816935
4251600,26904.972779037693
4251932,14381.128909387184
4252078,25227.45636888052
4252090,25458.895762819913
4252210,24970.89576128421
4252211,26699.142324116052
4252220,27901.462107240455
4252230,26063.301120856268
4252433,29841.202977316036
4252435,30628.09905412794
4252518,27164.53451169284
4252528,15521.004437169302
4252745,26841.906109554468
4252771,28006.32111134414
4253077,68755.26504361865
4253122,27706.60242099372
4253168,72947.12972270248
4253319,12778.959225262892
4253334,13199.865614083023
4253816,22110.800600849318
4253821,16298.267240146684
4254197,25538.249527283006
4254420,15739.782875014347
4254430,16557.241557274578
4254432,16939.166844630898
4255593,34226.07587410654
4256309,30799.815066362084
4256767,18032.074018763742
4256944,21016.54571191959
4256946,18317.89566325235
4256949,21029.58143683709
4257562,29839.69314972415
4257625,12041.273610858023
4257911,26393.990654770063
4258258,21065.376517241362
4258379,23986.81165342011
4258743,40563.09542757724
4258746,37929.05526920619
4259415,36103.03042089274
4259422,36103.03042089274
4259441,35516.325731484925
4259443,39486.577219032464
4259495,30078.659979081807
4259919,20585.757161260448
4260544,64525.19907763311
4261266,25456.628304218568
4261719,28464.055810385802
4261850,22353.344818241127
4262040,23513.388973443776
4262383,26822.611043330806
4262648,42031.60652060251
4263175,43631.20094892637
4263629,23065.405863217875
4263635,23267.7456734979
4263640,27724.50370587958
4263743,15006.257419534802
4263815,14518.384399204555
4263994,13086.312126394845
4264243,18259.420971719926
4264883,12122.858507323002
4264937,36702.76566369325
4265049,33467.44883118257
4265438,50957.561927659015
4265461,42652.069181033956
4265929,33818.78409216021
4265934,37441.39645955073
4266464,17892.487791276486
4266504,17489.779457943157
4266674,56630.89656137141
4266675,59114.423331728685
4266764,32001.9792338402
4266861,37516.64243992055
4266946,8499.712108321843
4267214,19748.06175635043
4267312,19797.280346922715
4267490,25086.233994720453
4267760,27106.26219076761
4267763,27853.767874067795
4267780,28211.58658574613
4268060,46376.589338075704
4268061,56135.732537229065
4268197,23768.101192664177
4268315,15600.707173105102
4268505,39029.13885966759
4268714,7201.416934905106
4268732,8424.95311318154
4269337,35570.782890741626
4269357,46437.70611590852
4269612,20801.70746643773
4269613,19251.540087484555
4269930,36537.977458740526
4270060,10969.84673785322
4270062,10446.904701493635
4270063,10697.926393889049
4270064,8649.754000745343
4270066,9380.293943935536
4270914,17968.360718448217
4270948,20027.238245071065
4271189,17704.279758054538
4271195,14592.272791964584
4271342,17989.4942378682
4272082,18461.411481121864
4272591,20535.185704624753
4273027,37185.1512831181
4273392,45040.49421467765
4273722,39039.32308226124
4273931,16474.241938493204
4274690,19933.722341792196
4274691,19944.311823958207
4274696,17534.143119036402
4274697,17940.4567219067
